0.49714 0.496976 0.496813 0.496603 0.496332 0.496061 0.495791 0.49553 0.495279 0.495028 0.494777 0.494559 0.494497 0.494436 0.494374 0.494414 0.494455 0.494497 0.49467 0.494999 0.495327 0.495655 0.495983 0.496312 0.49664 0.496968 0.497297 0.497625 0.49786 0.498021 0.498181 0.498317 0.498363 0.498409 0.498429 0.498388 0.498347 0.498306 0.498265 0.498236 0.498226 0.498217 0.498207 0.497929 0.49757 0.497211 0.496851 0.496492 0.4961 0.495615 0.49513 0.494644 0.494184 0.493891 0.493666 0.4935 0.493334 0.493168 0.493002 0.492821 0.492661 0.49301 0.493366 0.492703 0.491973 0.491243 0.490513 0.489782 0.489052 0.488322 0.487592 0.486862 0.486282 0.485676 0.484395 0.483629 0.483427 0.483762 0.484097 0.484433 0.485156 0.486141 0.488254 0.490858 0.493807 0.496757 0.499707 0.502655 0.504817 0.506966 0.509227 0.511489 0.512966 0.512761 0.512539 0.511403 0.510578 0.50904 0.507502 0.506437 0.506196 0.506133 0.506071 0.505542 0.50454 0.504673 0.506963 0.5079 0.50978 0.511422 0.512542 0.512589 0.512636 0.512666 0.512889 0.513072 0.51165 0.511131 0.512181 0.511769 0.511143 0.510573 0.509915 0.509828 0.509594 0.509125 0.508356 0.506997 0.505532 0.504408 0.503324 0.502684 0.502583 0.503657 0.504337 0.504591 0.504689 0.504788 0.505129 0.505294 0.505616 0.506134 0.5066 0.507066 0.507827 0.508669 0.509547 0.510116 0.509996 0.50908 0.507276 0.505473 0.50367 0.501866 0.500576 0.499296 0.498017 0.496737 0.495413 0.494412 0.493657 0.492919 0.493145 0.493743 0.494358 0.495035 0.496264 0.497274 0.497984 0.4988 0.499532 0.50045 0.500863 0.500868 0.500764 0.500465 0.500153 0.499806 0.499485 0.499773 0.500146 0.50052 0.501146 0.502077 0.503007 0.503938 0.504868 0.505845 0.50684 0.507836 0.508832 0.509828 0.510875 0.512116 0.513357 0.514598 0.515839 0.517022 0.5182 0.51937 0.520536 0.521703 0.522829 0.523645 0.524406 0.52479 0.525166 0.525543 0.525919 0.526296 0.526672 0.527048 0.527425 0.527766 0.528069 0.528314 0.52856 0.528806 0.529051 0.529283 0.529506 0.529722 0.529938 0.530154 0.53037 0.530586 0.530802 0.531018 0.531234 0.531455 0.531678 0.531901 0.532484 0.533133 0.533788 0.53433 0.534479 0.534623 0.534757 0.534891 0.535024 0.535158 0.535292 0.535426 0.535559 0.535693 0.535827 0.535961 0.536094 0.536228 0.536362 0.536496 0.536629 0.536732 0.536821 0.53691 
0.496555 0.496304 0.496053 0.495916 0.495854 0.495793 0.495731 0.495669 0.495607 0.495546 0.495484 0.495422 0.495361 0.495391 0.495631 0.49596 0.496288 0.496616 0.496944 0.497273 0.497601 0.497929 0.498258 0.498586 0.498914 0.498932 0.498735 0.498538 0.498609 0.498686 0.498733 0.498779 0.498825 0.498871 0.498918 0.498886 0.498845 0.498809 0.498799 0.498789 0.498779 0.498616 0.498256 0.497897 0.497538 0.497107 0.496622 0.496136 0.495651 0.495165 0.494738 0.494445 0.494273 0.494107 0.493942 0.493776 0.49361 0.493441 0.493255 0.493192 0.493542 0.493407 0.492677 0.491946 0.491216 0.490486 0.489756 0.489026 0.488296 0.487566 0.486842 0.486559 0.485462 0.484471 0.483805 0.48414 0.484476 0.484811 0.485146 0.485722 0.48673 0.488853 0.491573 0.494522 0.497472 0.500422 0.502608 0.504694 0.50675 0.509012 0.511258 0.512121 0.512064 0.511735 0.51065 0.509592 0.508567 0.507189 0.505812 0.505163 0.505101 0.505038 0.504813 0.503759 0.50338 0.505785 0.50779 0.508959 0.511019 0.512423 0.512986 0.513034 0.513037 0.512987 0.512815 0.511675 0.509602 0.510203 0.511157 0.510147 0.509424 0.508687 0.508128 0.50804 0.507957 0.507655 0.506899 0.505528 0.504251 0.503181 0.502097 0.501552 0.501429 0.502565 0.503659 0.503865 0.503963 0.504061 0.504731 0.505016 0.505013 0.505321 0.505787 0.506253 0.506793 0.507635 0.508476 0.50937 0.510077 0.509954 0.508879 0.507076 0.505273 0.503469 0.501666 0.500277 0.498997 0.497718 0.496438 0.495159 0.494441 0.493687 0.492944 0.493148 0.493748 0.494363 0.495222 0.496451 0.49768 0.498452 0.499175 0.499931 0.500238 0.500287 0.500251 0.500149 0.499849 0.49955 0.499215 0.498871 0.49862 0.49858 0.498953 0.499778 0.500709 0.501639 0.50257 0.5035 0.50443 0.505361 0.506291 0.507221 0.508422 0.509664 0.510906 0.512147 0.513388 0.514629 0.51585 0.517028 0.518207 0.51938 0.520547 0.521713 0.522879 0.523765 0.524545 0.525102 0.525478 0.525855 0.526231 0.526608 0.526984 0.52736 0.527699 0.528013 0.528287 0.528527 0.528757 0.528988 0.529219 0.529435 0.529651 0.529867 0.530083 0.530299 0.530515 0.530731 0.530947 0.531163 0.531379 0.531595 0.531814 0.532037 0.53226 0.532841 0.533495 0.534149 0.534804 0.5354 0.535631 0.535824 0.535973 0.536121 0.53627 0.536419 0.53656 0.536694 0.536828 0.536961 0.537095 0.537229 0.537363 0.537496 0.53763 0.537764 
0.496965 0.496903 0.496841 0.496779 0.496718 0.496656 0.496594 0.496532 0.496471 0.496409 0.496612 0.496921 0.497249 0.497577 0.497906 0.498234 0.498562 0.49889 0.499219 0.499547 0.499875 0.500204 0.500275 0.500078 0.499881 0.499676 0.499407 0.499138 0.499102 0.499149 0.499195 0.499241 0.499287 0.499334 0.49938 0.499384 0.499372 0.499362 0.499352 0.499302 0.498943 0.498583 0.498114 0.497628 0.497143 0.496657 0.496172 0.495687 0.495292 0.495047 0.494881 0.494715 0.494549 0.494383 0.494218 0.494052 0.493874 0.493678 0.493724 0.494111 0.49338 0.49265 0.49192 0.491189 0.490459 0.489729 0.488999 0.488269 0.487539 0.487119 0.486529 0.485313 0.484546 0.484519 0.484854 0.485189 0.485525 0.48586 0.486287 0.487319 0.489451 0.492288 0.495237 0.498187 0.500399 0.502491 0.504567 0.506623 0.508858 0.511558 0.512182 0.511922 0.5117 0.510547 0.509323 0.508335 0.507243 0.505865 0.504701 0.504068 0.504006 0.50389 0.503038 0.502411 0.50456 0.506957 0.508849 0.510578 0.512033 0.513392 0.513431 0.513438 0.513265 0.512999 0.512273 0.510037 0.508298 0.509079 0.509552 0.508542 0.507502 0.506801 0.50634 0.506253 0.506409 0.506185 0.505429 0.504072 0.503031 0.501954 0.500912 0.50042 0.500275 0.501218 0.502751 0.503138 0.503236 0.503335 0.504039 0.504607 0.504658 0.504676 0.504974 0.50544 0.505906 0.506601 0.507442 0.508298 0.509192 0.510103 0.509897 0.508679 0.506876 0.505072 0.503269 0.501465 0.499978 0.498699 0.497419 0.496139 0.49507 0.494395 0.493716 0.492972 0.493154 0.493753 0.494367 0.495409 0.496638 0.497867 0.498878 0.499566 0.499675 0.499725 0.499675 0.499634 0.499533 0.499234 0.498934 0.498623 0.498276 0.498005 0.497754 0.497622 0.49841 0.499341 0.500271 0.501202 0.502132 0.503062 0.503993 0.50512 0.506333 0.507545 0.508758 0.50997 0.511182 0.512394 0.513606 0.514818 0.515985 0.517134 0.518284 0.519432 0.520569 0.521723 0.52289 0.523885 0.524683 0.525385 0.52579 0.526167 0.526543 0.526919 0.527296 0.527629 0.527926 0.528211 0.528442 0.528673 0.528903 0.529134 0.529364 0.52958 0.529796 0.530012 0.530228 0.530444 0.53066 0.530876 0.531092 0.531308 0.531524 0.53174 0.531956 0.532173 0.532397 0.53262 0.533202 0.533856 0.534511 0.535165 0.53582 0.536447 0.536678 0.536909 0.53714 0.537317 0.537466 0.537614 0.537763 0.537911 0.53806 0.538209 0.538357 0.538496 
0.497828 0.497766 0.497704 0.497643 0.497581 0.497563 0.497788 0.498013 0.498238 0.498538 0.498867 0.499195 0.499523 0.499851 0.50018 0.500508 0.500836 0.501165 0.501493 0.501618 0.501421 0.501217 0.500948 0.500679 0.50041 0.500142 0.499873 0.499604 0.499565 0.499611 0.499657 0.499703 0.49975 0.499796 0.499852 0.499913 0.499924 0.499914 0.499606 0.49912 0.498635 0.498149 0.497664 0.497178 0.496669 0.496161 0.495791 0.495593 0.49542 0.495246 0.495073 0.494899 0.494726 0.494552 0.494378 0.49419 0.493937 0.494191 0.494025 0.493317 0.492609 0.491893 0.491163 0.490433 0.489702 0.488972 0.488242 0.487679 0.487396 0.486315 0.485389 0.484897 0.485232 0.485568 0.485903 0.486239 0.486574 0.48691 0.487909 0.490053 0.493003 0.495952 0.49819 0.500282 0.502375 0.504677 0.507159 0.509682 0.511816 0.511969 0.511618 0.511566 0.51044 0.509119 0.508009 0.507077 0.505919 0.5046 0.503618 0.502973 0.502911 0.502317 0.501468 0.503606 0.505853 0.508296 0.510418 0.512192 0.513171 0.51378 0.513658 0.513487 0.513275 0.512726 0.510804 0.508363 0.507444 0.507706 0.507956 0.506718 0.505586 0.504905 0.504552 0.504617 0.504839 0.504715 0.503959 0.502852 0.501811 0.500727 0.499783 0.499288 0.499165 0.49997 0.501778 0.502281 0.50251 0.502592 0.50327 0.503948 0.504302 0.504321 0.504302 0.504627 0.505093 0.505566 0.506408 0.507249 0.508121 0.509131 0.510048 0.509649 0.508478 0.506675 0.504872 0.503068 0.501265 0.499679 0.4984 0.49712 0.495841 0.494999 0.494325 0.49365 0.49299 0.493136 0.493727 0.494334 0.495539 0.496749 0.497958 0.499167 0.499293 0.499222 0.499158 0.499063 0.499018 0.498918 0.498618 0.498319 0.49802 0.497685 0.497391 0.49714 0.497277 0.497544 0.497988 0.498903 0.499833 0.500764 0.501819 0.503032 0.504245 0.505457 0.50667 0.507882 0.509095 0.510307 0.511519 0.512731 0.513943 0.515148 0.516297 0.517447 0.518596 0.519745 0.520885 0.522023 0.523159 0.524221 0.524932 0.525523 0.526102 0.526479 0.526855 0.527213 0.527513 0.527805 0.528097 0.528357 0.528588 0.528818 0.529049 0.52928 0.529509 0.529725 0.529941 0.530157 0.530374 0.53059 0.530806 0.531022 0.531238 0.531454 0.53167 0.531886 0.532102 0.532318 0.532533 0.532756 0.532982 0.533563 0.534218 0.534872 0.535527 0.536181 0.536835 0.537489 0.537725 0.537956 0.538187 0.538418 0.538649 0.53881 0.538958 0.539107 
0.498691 0.498739 0.498964 0.49919 0.499415 0.49964 0.499865 0.500156 0.500484 0.500813 0.501141 0.501469 0.501797 0.502126 0.502454 0.502782 0.502961 0.502758 0.502489 0.50222 0.501952 0.501683 0.501414 0.501145 0.500876 0.500607 0.500339 0.50007 0.500027 0.500073 0.500119 0.500166 0.500219 0.500279 0.50034 0.50034 0.500073 0.499564 0.499056 0.498548 0.498039 0.497531 0.497023 0.496515 0.496208 0.496034 0.495861 0.495687 0.495514 0.49534 0.495166 0.494993 0.494819 0.49464 0.494436 0.494174 0.494547 0.493839 0.493131 0.492424 0.491716 0.491008 0.490301 0.489593 0.488886 0.488202 0.487941 0.487382 0.486231 0.485464 0.485611 0.485946 0.486282 0.486617 0.486953 0.487288 0.487624 0.488498 0.490768 0.493718 0.495981 0.498107 0.500626 0.503143 0.505625 0.508108 0.510584 0.511926 0.511665 0.511314 0.511247 0.510286 0.508951 0.507792 0.506752 0.50582 0.504594 0.503517 0.502535 0.501878 0.501596 0.500534 0.502651 0.504934 0.507336 0.510551 0.51215 0.513474 0.514295 0.513968 0.513716 0.513513 0.513086 0.511488 0.509202 0.507092 0.506532 0.506208 0.506205 0.504865 0.503671 0.502991 0.50279 0.503013 0.503235 0.503245 0.502577 0.501632 0.500584 0.4995 0.498651 0.498155 0.498061 0.498735 0.50071 0.501299 0.501572 0.501823 0.502501 0.503179 0.503874 0.503966 0.503959 0.503914 0.50428 0.504747 0.505374 0.506215 0.507057 0.507975 0.50905 0.509999 0.509395 0.508278 0.506475 0.504672 0.502868 0.501064 0.499381 0.498101 0.496821 0.495604 0.494929 0.494254 0.49358 0.492928 0.493043 0.493633 0.494414 0.495624 0.496833 0.498042 0.498612 0.498882 0.498804 0.498555 0.498458 0.498401 0.498302 0.498003 0.497703 0.497404 0.497093 0.496776 0.496664 0.496931 0.497199 0.497466 0.497733 0.498532 0.499731 0.500944 0.502156 0.503369 0.504582 0.505794 0.507007 0.50822 0.509432 0.510644 0.511856 0.513068 0.51428 0.51546 0.51661 0.517759 0.518908 0.520057 0.521202 0.522339 0.523476 0.524612 0.525388 0.525992 0.526542 0.526801 0.527097 0.527392 0.527683 0.527975 0.528267 0.528503 0.528734 0.528964 0.529195 0.529426 0.529655 0.529871 0.530087 0.530303 0.530519 0.530735 0.530951 0.531167 0.531383 0.531599 0.531815 0.532031 0.532247 0.532463 0.532679 0.532892 0.533117 0.533345 0.533925 0.53458 0.535234 0.535888 0.536542 0.537196 0.53785 0.538504 0.538772 0.539003 0.539233 0.539464 
0.500591 0.500816 0.501041 0.501266 0.501491 0.501774 0.502102 0.50243 0.502758 0.503087 0.503415 0.503743 0.504072 0.504299 0.50403 0.503761 0.503493 0.503224 0.502955 0.502686 0.502417 0.502149 0.50188 0.501611 0.501342 0.501073 0.500804 0.500536 0.500489 0.500535 0.500585 0.500645 0.500609 0.500548 0.500426 0.499918 0.49941 0.498901 0.498393 0.497885 0.497377 0.496868 0.496649 0.496475 0.496302 0.496128 0.495954 0.495781 0.495607 0.495434 0.49526 0.495087 0.494901 0.494641 0.494596 0.494361 0.493653 0.492946 0.492238 0.49153 0.490823 0.490115 0.489408 0.4887 0.48832 0.488059 0.487017 0.486173 0.485881 0.486255 0.48663 0.486996 0.487331 0.487667 0.488002 0.488338 0.489087 0.491483 0.494029 0.496547 0.499066 0.501585 0.504091 0.506574 0.509056 0.511462 0.511715 0.511361 0.51101 0.510929 0.509959 0.508735 0.507658 0.506485 0.505495 0.504563 0.503416 0.502434 0.501452 0.500686 0.499818 0.501726 0.504043 0.506445 0.509609 0.512232 0.51378 0.514533 0.514552 0.51419 0.513849 0.513446 0.512112 0.509964 0.507538 0.506344 0.505144 0.504692 0.504316 0.503013 0.501755 0.501076 0.501186 0.501408 0.501631 0.501744 0.501354 0.500412 0.499357 0.498274 0.497519 0.497023 0.496957 0.497534 0.499298 0.50007 0.500343 0.501053 0.501731 0.502409 0.503093 0.50361 0.503615 0.503571 0.503526 0.503934 0.5044 0.505181 0.506022 0.506872 0.507951 0.508931 0.509853 0.509142 0.508078 0.506275 0.504471 0.502668 0.500864 0.499082 0.497802 0.496522 0.495533 0.494858 0.494184 0.493509 0.492866 0.492975 0.493539 0.494499 0.495708 0.496918 0.497613 0.498019 0.498385 0.498334 0.498024 0.497855 0.497788 0.497687 0.497387 0.497088 0.496789 0.496489 0.496162 0.496319 0.496586 0.496853 0.497157 0.497621 0.498084 0.49891 0.500073 0.501281 0.502494 0.503706 0.504919 0.506132 0.507344 0.508557 0.509769 0.510981 0.512193 0.513405 0.514617 0.515773 0.516922 0.518071 0.519221 0.52037 0.521518 0.522655 0.523792 0.524908 0.52578 0.526356 0.526888 0.527318 0.527469 0.527619 0.527854 0.528146 0.528418 0.528649 0.528879 0.52911 0.529341 0.529571 0.5298 0.530016 0.530232 0.530448 0.530664 0.53088 0.531096 0.531312 0.531528 0.531744 0.53196 0.532176 0.532392 0.532608 0.532824 0.53304 0.533253 0.533481 0.533709 0.534287 0.534941 0.535595 0.53625 0.536904 0.537558 0.538211 0.538865 0.539519 
0.502668 0.502893 0.503118 0.503391 0.50372 0.504048 0.504376 0.504704 0.505033 0.505361 0.505571 0.505302 0.505034 0.504765 0.504496 0.504227 0.503958 0.50369 0.503421 0.503152 0.502883 0.502614 0.502345 0.502077 0.501808 0.501539 0.50127 0.501001 0.500938 0.500877 0.500817 0.500756 0.500696 0.500272 0.499763 0.499255 0.498747 0.498238 0.49773 0.497263 0.49709 0.496916 0.496743 0.496569 0.496395 0.496222 0.496048 0.495875 0.495701 0.495528 0.495351 0.49514 0.494875 0.494883 0.494175 0.493468 0.49276 0.492052 0.491345 0.490637 0.48993 0.489222 0.488699 0.488438 0.487903 0.486837 0.486086 0.486445 0.48682 0.487194 0.487569 0.487943 0.488318 0.488692 0.489052 0.490104 0.49247 0.494988 0.497507 0.500025 0.502544 0.50504 0.507522 0.510004 0.511612 0.511403 0.511057 0.510706 0.51061 0.509633 0.508376 0.50746 0.506364 0.505225 0.504244 0.503305 0.502333 0.501352 0.500393 0.499136 0.500823 0.503153 0.505555 0.508622 0.512642 0.514034 0.514796 0.51533 0.514795 0.514434 0.514022 0.512707 0.510786 0.508407 0.506137 0.505436 0.504054 0.502924 0.50246 0.50116 0.49984 0.499269 0.499582 0.499804 0.500026 0.500359 0.500112 0.499192 0.498131 0.497047 0.496387 0.495891 0.495853 0.496404 0.497691 0.498869 0.499171 0.500191 0.500989 0.50164 0.502318 0.503066 0.503272 0.503227 0.503182 0.503138 0.503587 0.504147 0.504988 0.50583 0.506773 0.507851 0.508813 0.509491 0.508889 0.507877 0.506074 0.504271 0.502467 0.500664 0.49886 0.497503 0.496224 0.495463 0.494788 0.494113 0.493437 0.492804 0.492913 0.493444 0.494584 0.495793 0.496614 0.49702 0.497427 0.497727 0.497792 0.497549 0.497289 0.497186 0.497071 0.496772 0.496472 0.496173 0.495874 0.495719 0.495973 0.496271 0.496735 0.497198 0.497662 0.498125 0.498589 0.499288 0.500451 0.501618 0.502831 0.504044 0.505256 0.506469 0.507681 0.508894 0.510106 0.511318 0.51253 0.513742 0.514935 0.516085 0.517234 0.518384 0.519533 0.520682 0.521815 0.522913 0.524007 0.5251 0.526086 0.526702 0.527247 0.527776 0.527926 0.528077 0.528228 0.528379 0.528564 0.528794 0.529025 0.529256 0.529486 0.529717 0.529945 0.530161 0.530377 0.530593 0.530809 0.531025 0.531241 0.531457 0.531673 0.531889 0.532105 0.532321 0.532537 0.532753 0.532969 0.533185 0.5334 0.533616 0.533844 0.534072 0.534648 0.535303 0.535957 0.536611 0.537265 0.537919 
0.504744 0.505009 0.505337 0.505665 0.505994 0.506322 0.506593 0.506832 0.506575 0.506306 0.506037 0.505768 0.505499 0.505231 0.504962 0.504693 0.504424 0.504155 0.503887 0.503618 0.503349 0.50308 0.502811 0.502542 0.502274 0.501957 0.501575 0.501193 0.501025 0.500964 0.500903 0.500625 0.500117 0.499609 0.4991 0.498592 0.498084 0.497704 0.497531 0.497357 0.497183 0.49701 0.496836 0.496663 0.496489 0.496316 0.496142 0.495968 0.495795 0.495612 0.495355 0.495131 0.494698 0.49399 0.493282 0.492574 0.491867 0.491159 0.490452 0.489744 0.489078 0.488817 0.488556 0.487529 0.48675 0.486636 0.48701 0.487385 0.487759 0.488134 0.488508 0.488883 0.489556 0.490552 0.491378 0.493429 0.495947 0.498466 0.500984 0.503503 0.505989 0.508471 0.510889 0.511377 0.511074 0.510753 0.510402 0.510291 0.509307 0.50805 0.507001 0.506195 0.505071 0.504002 0.503021 0.502246 0.501287 0.500328 0.499084 0.499919 0.502262 0.504664 0.507672 0.511537 0.51439 0.515448 0.515856 0.515422 0.515039 0.51467 0.513473 0.51172 0.509472 0.507007 0.50567 0.504629 0.503081 0.501281 0.500604 0.499341 0.497934 0.497646 0.497977 0.4982 0.498422 0.499048 0.498869 0.497972 0.496904 0.49582 0.495254 0.494759 0.494737 0.495054 0.496135 0.49773 0.498128 0.499195 0.500232 0.500926 0.501549 0.502285 0.502883 0.502884 0.502839 0.502794 0.502774 0.50324 0.503954 0.504795 0.505637 0.506771 0.507732 0.508694 0.50913 0.508635 0.507677 0.505874 0.50407 0.502267 0.500463 0.49866 0.497204 0.496067 0.495392 0.494717 0.494042 0.493366 0.492742 0.492851 0.493459 0.494668 0.495615 0.496022 0.496428 0.496811 0.49707 0.497226 0.497047 0.496771 0.496588 0.496466 0.496156 0.495857 0.495558 0.495258 0.495412 0.495849 0.496312 0.496776 0.497239 0.497703 0.498167 0.49863 0.499094 0.499667 0.500829 0.501992 0.503168 0.504381 0.505593 0.506806 0.508018 0.509231 0.510443 0.511655 0.512867 0.514079 0.515248 0.516397 0.517547 0.518685 0.519792 0.520898 0.522004 0.523105 0.524199 0.525292 0.526385 0.52707 0.52769 0.528233 0.528384 0.528535 0.528686 0.528831 0.528963 0.529085 0.529208 0.529402 0.529632 0.529863 0.53009 0.530306 0.530522 0.530738 0.530954 0.53117 0.531386 0.531602 0.531818 0.532034 0.53225 0.532466 0.532682 0.532898 0.533114 0.53333 0.533546 0.533756 0.53398 0.534208 0.534436 0.53501 0.535664 0.536318 
0.506954 0.507283 0.507574 0.507813 0.508052 0.507847 0.507578 0.507309 0.50704 0.506771 0.506503 0.506234 0.505965 0.505696 0.505428 0.505159 0.50489 0.504621 0.504352 0.504083 0.503815 0.503546 0.503194 0.502812 0.50243 0.502048 0.501666 0.501292 0.501111 0.500979 0.500471 0.499962 0.499454 0.498946 0.498437 0.498145 0.497972 0.497798 0.497624 0.497451 0.497277 0.497104 0.49693 0.496757 0.496583 0.496409 0.496236 0.496061 0.495843 0.49561 0.49522 0.494512 0.493804 0.493096 0.492389 0.491681 0.490973 0.490266 0.489558 0.489196 0.488935 0.488415 0.487414 0.486826 0.4872 0.487575 0.487949 0.488324 0.488698 0.489244 0.49024 0.49105 0.491593 0.492471 0.494388 0.496906 0.499425 0.501944 0.504455 0.506937 0.509419 0.511254 0.511048 0.510744 0.510449 0.510098 0.509972 0.50898 0.507724 0.506579 0.505736 0.50493 0.503777 0.502778 0.501882 0.501223 0.500264 0.499164 0.499664 0.501371 0.503774 0.506722 0.510433 0.514332 0.515867 0.516553 0.516341 0.515644 0.515283 0.514239 0.512708 0.510575 0.50815 0.505683 0.504821 0.503792 0.502039 0.500239 0.498987 0.49762 0.49639 0.496022 0.496373 0.496595 0.497052 0.497689 0.497627 0.496753 0.495677 0.494615 0.494122 0.493583 0.493496 0.493653 0.494579 0.49618 0.497139 0.498203 0.499293 0.500198 0.500863 0.501511 0.502258 0.50254 0.502496 0.502451 0.502406 0.502427 0.50292 0.503761 0.504603 0.50557 0.506652 0.507614 0.50849 0.508768 0.508382 0.507477 0.505673 0.50387 0.502066 0.500263 0.498459 0.496906 0.495996 0.495322 0.494647 0.493971 0.493295 0.49268 0.492788 0.493543 0.494617 0.495023 0.495429 0.495835 0.496154 0.496413 0.496589 0.496505 0.496282 0.496067 0.495865 0.495543 0.495241 0.494955 0.495061 0.495463 0.49589 0.496354 0.496817 0.497281 0.497744 0.498208 0.498671 0.499135 0.499598 0.500062 0.501207 0.50237 0.503533 0.504718 0.505931 0.507143 0.508356 0.509568 0.51078 0.511992 0.513204 0.514411 0.515554 0.516661 0.517767 0.518874 0.51998 0.521086 0.522192 0.523297 0.524391 0.525484 0.526601 0.527504 0.528132 0.528691 0.528842 0.528993 0.529143 0.529281 0.529411 0.529534 0.529656 0.529778 0.529901 0.530023 0.530236 0.530452 0.530668 0.530884 0.5311 0.531316 0.531532 0.531748 0.531964 0.53218 0.532396 0.532611 0.532827 0.533043 0.533259 0.533475 0.533691 0.533904 0.534112 0.534343 0.534571 0.534799 
0.509033 0.509272 0.509118 0.50885 0.508581 0.508312 0.508043 0.507775 0.507506 0.507237 0.506968 0.5067 0.506431 0.506162 0.505893 0.505624 0.505356 0.505087 0.504814 0.504432 0.504049 0.503667 0.503285 0.502903 0.502521 0.502139 0.501765 0.501392 0.500824 0.500316 0.499808 0.499299 0.49883 0.498586 0.498412 0.498239 0.498065 0.497892 0.497718 0.497545 0.497371 0.497197 0.497024 0.49685 0.496677 0.496503 0.496323 0.496089 0.495865 0.495034 0.494326 0.493618 0.492911 0.492203 0.491495 0.490788 0.49008 0.489575 0.489314 0.489052 0.488078 0.487327 0.487391 0.487765 0.48814 0.488514 0.488933 0.489929 0.490925 0.491535 0.492078 0.492621 0.493563 0.495347 0.497865 0.500384 0.502903 0.505403 0.507885 0.510316 0.511022 0.510718 0.510415 0.510119 0.509794 0.509653 0.508654 0.507397 0.50619 0.505277 0.504471 0.503657 0.502536 0.501555 0.500919 0.500199 0.499209 0.499724 0.501141 0.502883 0.505772 0.509483 0.513169 0.516239 0.517113 0.517304 0.516471 0.515921 0.514967 0.513603 0.511627 0.509305 0.506782 0.505018 0.503972 0.502873 0.500998 0.499197 0.497781 0.496405 0.495337 0.494932 0.495008 0.495106 0.495779 0.496449 0.496524 0.495569 0.49445 0.493488 0.492925 0.492492 0.492474 0.492352 0.493023 0.494624 0.496161 0.497214 0.498297 0.499377 0.500164 0.500833 0.501511 0.502021 0.502152 0.502108 0.502063 0.502018 0.50208 0.502727 0.503568 0.50441 0.505562 0.506534 0.507495 0.508128 0.508406 0.508131 0.507276 0.505473 0.503669 0.501866 0.500062 0.498259 0.496607 0.495926 0.495251 0.494576 0.4939 0.493224 0.492618 0.492726 0.493618 0.494024 0.49443 0.494836 0.495238 0.495497 0.495756 0.495951 0.495933 0.49576 0.495547 0.495335 0.494957 0.494773 0.494709 0.495112 0.495515 0.495927 0.496395 0.496858 0.497322 0.497785 0.498249 0.498712 0.499176 0.499639 0.500103 0.500567 0.501585 0.502748 0.503911 0.505073 0.506268 0.50748 0.508693 0.509905 0.511117 0.512328 0.513497 0.514636 0.515743 0.516849 0.517956 0.519062 0.520169 0.521275 0.522381 0.523486 0.524583 0.525706 0.526866 0.527887 0.528574 0.529149 0.529299 0.52945 0.529596 0.529731 0.529859 0.529982 0.530104 0.530227 0.530349 0.530472 0.530598 0.530737 0.530875 0.531029 0.531245 0.531461 0.531677 0.531893 0.532109 0.532325 0.532541 0.532757 0.532973 0.533188 0.533404 0.53362 0.533836 0.534051 0.53426 0.534468 
